Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DE DEFENSA,Jefatura de la Sección Económico Administrativa 14 - Cuartel General del Mando Aéreo de Canarias.,4140016284900.,20/07/2017,Contratación,Servicios,"Mantenimiento y explotación de las plantas potabilizadoras, depuradoras y red de alcantarillado de la Base aérea de Gando, desde el 1 de julio de 2017 al 30 de junio de 2018.",Abierto,Cataluña,"39000000 Mobiliario (incluido el de oficina), complementos de mobiliario, aparatos electrodomésticos (excluida la iluminación) y productos de limpieza 45000000 Trabajos de construcción",45259100 (Reparación y mantenimiento de planta depuradora de aguas residuales) y 39370000 (Instalaciones de tratamiento de aguas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44645,"996.744,59 euros","455.803,50 euros","""ELMASA TECNOLOGIA DEL AGUA, S.A.""."
MINISTERIO DE DEFENSA,Dirección General del INTA.,500087062100.,20/07/2017,Licitación,Suministros,Adquisición de un escáner de campo 3D.,Abierto,Comunidad de Madrid,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)",38520000 (Escáneres).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44646,"75.000,00 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Personal.,2093317003800.,20/07/2017,Licitación,Administrativo especial,"Explotación del servicio de restauración, bares y cafetería en la RMASD. ""Castañón de Mena"" de Málaga en sus tres núcleos.",Abierto,Andalucía,55000000 Servicios comerciales al por menor de hostelería y restauración,55300000 (Servicios de restaurante y de suministro de comidas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44647,"600.000,00 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y FUNCIÓN PÚBLICA,Delegación Especial de la Agencia Tributaria en Galicia.,17B10023900.,20/07/2017,Contratación,Obras,Reforma de la Dependencia de Recaudación ( planta 1.ª) D. E. Galicia.,Negociado con publicidad,Galicia,45000000 Trabajos de construcción,45453100 (Trabajos de reacondicionamiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44649,"187.975,12 euros","142.780,48 euros","""IAM RUMBO INSTALACIONES Y OBRAS, S.L.""."
MINISTERIO DE FOMENTO,Presidencia del Consejo de Administración de la Autoridad Portuaria de Barcelona (Port de Barcelona).,RSC: 161/16.,20/07/2017,Contratación,Obras,Ampliación Terminal Ferroviaria Príncipe de España. Fase 2. Clave de expediente: OB-GP-P-0781/2015.,Abierto,Cataluña,45000000 Trabajos de construcción,45234100 (Trabajos de construcción ferroviaria).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44653,"7.988.204,75 euros","6.201.313,10 euros","""VIAS Y CONSTRUCCIONES, S.A."" en compromiso de UTE con ""INGENIERÍA Y SERVICIOS FERROVIARIOS, S.A.""."
"MINISTERIO DE EDUCACIÓN, CULTURA Y DEPORTE","Secretaría de Estado de Educación, Formación Profesional y Universidades.",170007.,20/07/2017,Contratación,Administrativo especial,"Organización y realización de un programa de inmersión lingüística en lengua inglesa, para Centros Educativos seleccionados por el Ministerio de Educación, Cultura y Deporte en colaboración con distintas Comunidades y Ciudades Autónomas durante la primavera de 2017.",Abierto,Sin definir,80000000 Servicios de enseñanza y formación,80580000 (Provisión de cursos de idiomas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44656,"1.649.760,00 euros","87.920,00 euros","""Andévalo Aventura, S.L.L."""
"MINISTERIO DE ENERGÍA, TURISMO Y AGENDA DIGITAL","Junta de Contratación del Ministerio de Energía, Turismo y Agenda Digital.",J17.015.01.,20/07/2017,Licitación,Servicios,"Servicio de mantenimiento y conservación de las zonas ajardinadas en el Complejo ministerial ""CUZCO"", sede del M.º de Energía, Turismo y Agenda Digital, M.º de Economía, Industria y Competitividad y M.º de Hacienda y Función Pública.",Abierto,Comunidad de Madrid,"77000000 Servicios agrícolas, forestales, hortícolas, acuícolas y apícolas",77311000 (Servicios de mantenimiento de jardines y parques).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44662,"90.000,00 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA Y PESCA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Guadiana,9/57-16.,20/07/2017,Contratación,Obras,Construcción de nave-hangar para embarcaciones de control y lucha contra especies invasoras. Embalse de Montijo (T.M. Mérida).,Abierto,Extremadura,45000000 Trabajos de construcción,45000000 (Trabajos de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44664,"312.990,11 euros","248.173,93 euros",EXTREMADURA VERDE S.L.
COMUNIDAD AUTÓNOMA DE LA RIOJA,Consejería de Administración Pública y Hacienda.,No disponible,20/07/2017,Licitación,Servicios,No disponible,Abierto,La Rioja,50300000 Servicios de reparación y mantenimiento,No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44689,No disponible,No disponible,No disponible
COMUNITAT VALENCIANA,Dirección Económica del Consorcio Hospitalario Provincial de Castellón.,20/17.,20/07/2017,Licitación,Suministros,Arrendamiento con opción de compra y su mantenimiento de una gammacámara SPECT-CT con destino al servicio de Medicina Nuclear.,Abierto,Comunidad Valenciana,"33100000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal 50400000 Servicios de reparación y mantenimiento",33111620 (Cámaras de rayos gamma).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44696,"752.751,26 euros",No disponible,No disponible
COMUNIDAD AUTÓNOMA DE CASTILLA-LA MANCHA,Secretaría General de la Consejería de Fomento de la Junta de Comunidades de Castilla-La Mancha.,2017/002957.,20/07/2017,Licitación,Suministros,CR-SP-17-034- Suministro de fundentes para vialidad invernal en carreteras de la Comunidad Autonoma de Castilla-La Mancha (1702TO17SUM00012).,Abierto,Castilla-La Mancha,"14000000 Productos de la minería, de metales de base y productos afines",14420000 (Sal marina) y 14410000 (Sal gema).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44697,"409.687,55 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Presidencia de la Diputación Provincial de Pontevedra.,2017020647.,20/07/2017,Licitación,Obras,Acuerdo marco para obras de conservación de firmes en la red viaria de la Diputación de Pontevedra.,Abierto,Galicia,45000000 Trabajos de construcción,45000000 (Trabajos de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44716,No disponible,No disponible,No disponible
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Cieza (Murcia).,GEN-CTTE/2017/56.,20/07/2017,Licitación,Suministros,"Suministro eléctrico, en régimen de mercado libre, a las instalaciones del Excmo. Ayuntamiento de Cieza.",Abierto,Región de Murcia,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09310000 (Electricidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44717,"1.046.867,76 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Concejalía Delegada del Ayuntamiento de Eivissa.,10036/2017.,20/07/2017,Licitación,Servicios,"Servicio de información, vigilancia de salas y atención al público en el Museo de Arte Contemporáneo y centros adscritos del Ayuntamiento de Eivissa.",Abierto,Illes Balears,"75000000 Servicios de administración pública, defensa y servicios de seguridad social 92000000 Servicios de esparcimiento, culturales y deportivos","92521000 (Servicios de museos) y 75124000 (Servicios administrativos en el ámbito del recreo, la cultura y la religión).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44720,"407.961,00 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Arroyomolinos.,37/17.,20/07/2017,Licitación,Servicios,Viaje a Asturias organizado por la Concejalía de Tercera Edad del Ayuntamiento de Arroyomolinos.,Abierto,Comunidad de Madrid,63000000 Servicios de transporte complementarios y auxiliares; servicios de agencias de viajes,"63500000 (Servicios de agencia de viajes, operadores turísticos y asistencia al turista), 63510000 (Servicios de agencias de viajes y servicios similares) y 63514000 (Servicios de guías de turismo).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44722,"20.000,00 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Arroyomolinos,13/17.,20/07/2017,Contratación,Servicios,Servicios de pólizas de seguros (4 lotes).,Abierto,Comunidad de Madrid,66000000 Servicios financieros y de seguros,"66515000 (Servicios de seguros de daños), 66511000 (Servicios de seguros de vida), 66512000 (Servicios de seguros de accidentes y de enfermedad), 66514110 (Servicios de seguros de automóviles), 66516400 (Servicios de seguros de responsabilidad civil general) y 66516500 (Servicios de seguros de responsabilidad profesional).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44725,"1.045.800,00 euros","61.037,63 euros","ZURICH ISURANCE, PLC"
ADMINISTRACIÓN LOCAL,Junta de Gobierno del Ayuntamiento de Arroyomolinos,13/17.,20/07/2017,Contratación,Servicios,Servicios de pólizas de seguros (4 lotes).,Abierto,Comunidad de Madrid,66000000 Servicios financieros y de seguros,"66515000 (Servicios de seguros de daños), 66511000 (Servicios de seguros de vida), 66512000 (Servicios de seguros de accidentes y de enfermedad), 66514110 (Servicios de seguros de automóviles), 66516400 (Servicios de seguros de responsabilidad civil general) y 66516500 (Servicios de seguros de responsabilidad profesional).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44726,"1.045.800,00 euros","28.500,00 euros","BILBAO COMPAÑÍA ANÓNIMA DE SEGUROS Y REASEGUROS, S.A.,"
ADMINISTRACIÓN LOCAL,Alcaldía del Ayuntamiento de Almoradí.,2006/2017.,20/07/2017,Licitación,Servicios,Limpieza Viaria en el término municipal.,Abierto,Comunidad Valenciana,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente","90610000 (Servicios de limpieza y barrido de calles), 90611000 (Servicios de limpieza de calles) y 90612000 (Servicios de barrido de calles).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44735,"1.756.363,62 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,"Delegación del Área de Economía, Hacienda, Compras y Patrimonio de la Diputación Provincial de Badajoz",050/17.,20/07/2017,Contratación,Servicios,Servicio de desarrollo de nuevos aplicativos de recaudación.,Abierto,Extremadura,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72510000 (Servicios de gestión relacionados con la informática).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44736,"939.927,26 euros","913.228,79 euros","Infaplic, S.A."
ADMINISTRACIÓN LOCAL,"Delegación del Área de Economía, Hacienda, Compras y Patrimonio de la Diputación Provincial de Badajoz",415/16.,20/07/2017,Contratación,Servicios,"Servicio de mantenimiento integral de edificios, equipos, sistemas e instalaciones de 20 centros de Diputacion de Badajoz.",Abierto,Extremadura,50700000 Servicios de reparación y mantenimiento,50700000 (Servicios de reparación y mantenimiento de equipos de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44737,"1.202.015,28 euros","115.760,76 euros","Eiffage Energía, S.L.U."
ADMINISTRACIÓN LOCAL,"Delegación del Área de Economía, Hacienda, Compras y Patrimonio de la Diputación Provincial de Badajoz",415/16.,20/07/2017,Contratación,Servicios,"Servicio de mantenimiento integral de edificios, equipos, sistemas e instalaciones de 20 centros de Diputacion de Badajoz.",Abierto,Extremadura,50700000 Servicios de reparación y mantenimiento,50700000 (Servicios de reparación y mantenimiento de equipos de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44737,"1.202.015,28 euros","140.110,23 euros","CLECE, S.A."
ADMINISTRACIÓN LOCAL,"Delegación del Área de Economía, Hacienda, Compras y Patrimonio de la Diputación Provincial de Badajoz",415/16.,20/07/2017,Contratación,Servicios,"Servicio de mantenimiento integral de edificios, equipos, sistemas e instalaciones de 20 centros de Diputacion de Badajoz.",Abierto,Extremadura,50700000 Servicios de reparación y mantenimiento,50700000 (Servicios de reparación y mantenimiento de equipos de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44737,"1.202.015,28 euros","122.525,77 euros","Sainforan, S.L."
ADMINISTRACIÓN LOCAL,"Delegación del Área de Economía, Hacienda, Compras y Patrimonio de la Diputación Provincial de Badajoz",415/16.,20/07/2017,Contratación,Servicios,"Servicio de mantenimiento integral de edificios, equipos, sistemas e instalaciones de 20 centros de Diputacion de Badajoz.",Abierto,Extremadura,50700000 Servicios de reparación y mantenimiento,50700000 (Servicios de reparación y mantenimiento de equipos de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44737,"1.202.015,28 euros","134.547,28 euros","Eulen, S.A."
UNIVERSIDADES,Rectorado de la Universidad de Córdoba,2016/00010.,20/07/2017,Contratación,Servicios,Servicios de Jardinería y Mantenimiento No Cualificado en el Campus de Rabanales.,Abierto,Andalucía,"50200000 Servicios de reparación y mantenimiento 77000000 Servicios agrícolas, forestales, hortícolas, acuícolas y apícolas","77300000 (Servicios hortícolas), 50000000 (Servicios de reparación y mantenimiento) y 77311000 (Servicios de mantenimiento de jardines y parques).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44748,"1.877.753,88 euros","487.671,14 euros","EULEN, S.A"
UNIVERSIDADES,Rectorado de la Universidad de Córdoba,2016/00010.,20/07/2017,Contratación,Servicios,Servicios de Jardinería y Mantenimiento No Cualificado en el Campus de Rabanales.,Abierto,Andalucía,"50200000 Servicios de reparación y mantenimiento 77000000 Servicios agrícolas, forestales, hortícolas, acuícolas y apícolas","77300000 (Servicios hortícolas), 50000000 (Servicios de reparación y mantenimiento) y 77311000 (Servicios de mantenimiento de jardines y parques).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44748,"1.877.753,88 euros","614.863,82 euros","EULEN, S.A"
UNIVERSIDADES,Gerencia de la Universidad de Castilla-La Mancha,SU13817001304.,20/07/2017,Contratación,Suministros,Laboratorio Avanzado de Desarrollo y Caracterización de materiales electródicos y celdas electroquímicas.,Abierto,Castilla-La Mancha,"30000000 Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software 31000000 Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación 38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)","30120000 (Fotocopiadoras, máquinas offset e impresoras), 31710000 (Equipo electrónico) y 38970000 (Investigación, ensayos y simuladores científico-técnicos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44749,"279.650,00 euros","111.804,00 euros","Gomensoro, S.A"
UNIVERSIDADES,Rectorado de la Universidad de Alicante,S/22/2016.,20/07/2017,Contratación,Suministros,"Suministro de 755 ordenadores personales mediante arrendamiento con opción de compra a cuatro años, incluido su mantenimiento, hardware y seguro.",Abierto,Comunidad Valenciana,"30000000 Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software",30213000 (Ordenadores personales).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44750,"696.052,50 euros","27.951,27 euros","TEKNOSERVICE, S.L."
UNIVERSIDADES,Rectorado de la Universidad de Salamanca,SE 03/17.,20/07/2017,Contratación,Servicios,"Mantenimiento de equipos de calefacción, climatización y agua caliente sanitaria en centros de la Universidad de Salamanca.",Abierto,Andalucía,50700000 Servicios de reparación y mantenimiento 50800000 Servicios de reparación y mantenimiento,"50720000 (Servicios de reparación y mantenimiento de calefacción central), 50730000 (Servicios de reparación y mantenimiento de grupos refrigeradores) y 50800000 (Servicios varios de reparación y mantenimiento).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44751,"360.000,00 euros","48.400,00 euros","CASTILLA GAS, S.A."
UNIVERSIDADES,Rectorado de la Universidad de Córdoba.,2017/00026.,20/07/2017,Licitación,Suministros,"Suministro e instalación de sistema para estudios fisiológicos de plantas y para análisis de restos vegetales, aceites, metales y combustibles diversos para producir biocombustibles, perteneciente al UNCO15-CE-3741 concedido por el Ministerio de Economía y Competitividad, cofinanciado con FEDER convocatoria 2015 (Plan Estatal de I+D+I 2013-2016) .",Abierto,Andalucía,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 51000000 Servicios de instalación (excepto software)","38000000 (Equipo de laboratorio, óptico y de precisión (excepto gafas)).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2017-44752,"66.000,00 euros",No disponible,No disponible
